Unnamed: 0,TIME,NAME,LAT,LON,MAG,DEPTH
550,2005-09-09T17-36-20.23,2005-09-09T17-36-20.23,38.61616667,-112.6481667,3.08,5.95
551,2005-09-29T21-48-07.87,2005-09-29T21-48-07.87,38.66583333,-112.5411667,0.94,3.63
552,2005-09-29T22-16-49.40,2005-09-29T22-16-49.40,38.67316667,-112.5256667,1.06,10.97
553,2005-09-30T13-47-54.79,2005-09-30T13-47-54.79,38.657,-112.5388333,0.69,5.97
554,2005-11-12T03-59-49.01,2005-11-12T03-59-49.01,38.5595,-112.6048333,1.23,1.87
555,2005-11-28T16-18-36.82,2005-11-28T16-18-36.82,38.72233333,-112.5405,0.67,5.88
556,2005-12-21T04-48-05.24,2005-12-21T04-48-05.24,38.6065,-112.7011667,0.74,0.42
557,2006-01-21T04-10-50.40,2006-01-21T04-10-50.40,38.5965,-112.6898333,0.99,3.41
558,2006-02-05T23-33-43.00,2006-02-05T23-33-43.00,38.57233333,-112.5848333,1.73,3.79
559,2006-02-21T17-01-56.91,2006-02-21T17-01-56.91,38.6835,-112.4755,1.08,3.28
560,2006-03-20T14-09-05.54,2006-03-20T14-09-05.54,38.57216667,-112.69,0.77,4.95
561,2006-04-10T02-07-12.11,2006-04-10T02-07-12.11,38.684,-112.5431667,1.01,7.79
562,2006-04-25T19-30-50.48,2006-04-25T19-30-50.48,38.66233333,-112.5423333,1.61,1.79
563,2006-05-15T02-55-03.57,2006-05-15T02-55-03.57,38.5725,-112.5828333,1.61,1.28
564,2006-05-16T07-00-16.84,2006-05-16T07-00-16.84,38.56183333,-112.5951667,0.67,7.65
565,2006-05-25T02-33-51.24,2006-05-25T02-33-51.24,38.53383333,-112.596,0.63,6.02
566,2006-05-26T16-36-11.61,2006-05-26T16-36-11.61,38.69666667,-112.5035,1.64,11.94
567,2006-05-28T11-02-27.24,2006-05-28T11-02-27.24,38.72616667,-112.5555,0.54,5.96
568,2006-06-24T22-10-20.76,2006-06-24T22-10-20.76,38.55033333,-112.681,0.85,0.68
569,2006-08-20T18-18-57.41,2006-08-20T18-18-57.41,38.583,-112.6868333,1.16,-0.34
570,2006-09-25T20-19-09.94,2006-09-25T20-19-09.94,38.635,-112.5463333,1.38,7.22
571,2006-09-25T22-42-04.00,2006-09-25T22-42-04.00,38.634,-112.5415,1.65,1.35
572,2006-10-12T12-27-44.50,2006-10-12T12-27-44.50,38.672,-112.6135,0.98,3.74
573,2007-01-02T00-48-21.15,2007-01-02T00-48-21.15,38.56866667,-112.5378333,1.04,4.58
574,2007-03-24T05-27-13.56,2007-03-24T05-27-13.56,38.65,-112.5053333,1.69,14.08
575,2007-03-24T06-29-51.53,2007-03-24T06-29-51.53,38.6175,-112.5173333,1.23,17.36
576,2007-04-10T09-39-03.00,2007-04-10T09-39-03.00,38.6905,-112.4961667,1.27,3.09
577,2007-04-10T09-50-05.50,2007-04-10T09-50-05.50,38.6815,-112.4995,1.48,11.21
578,2007-06-16T07-51-28.22,2007-06-16T07-51-28.22,38.68383333,-112.539,1.85,6.46
579,2007-08-25T20-58-53.91,2007-08-25T20-58-53.91,38.649,-112.5748333,1.87,11.09
580,2007-08-26T03-12-43.39,2007-08-26T03-12-43.39,38.62816667,-112.5568333,0.8,5.89
581,2007-09-08T07-52-11.89,2007-09-08T07-52-11.89,38.6755,-112.5736667,1.31,2.68
582,2007-09-11T03-07-52.98,2007-09-11T03-07-52.98,38.73483333,-112.5738333,0.47,1.81
583,2007-09-24T23-46-28.73,2007-09-24T23-46-28.73,38.66583333,-112.5738333,0.99,8.31
584,2007-09-30T12-35-07.58,2007-09-30T12-35-07.58,38.71733333,-112.5245,1.15,6.44
585,2008-01-13T11-14-32.63,2008-01-13T11-14-32.63,38.65533333,-112.5723333,0.63,3.63
587,2008-02-04T03-39-23.44,2008-02-04T03-39-23.44,38.73166667,-112.52,2.26,2.52
588,2008-02-04T05-05-26.60,2008-02-04T05-05-26.60,38.708,-112.531,1.45,2.74
589,2008-02-12T19-33-46.18,2008-02-12T19-33-46.18,38.7185,-112.5325,1.76,1.4
590,2008-05-07T08-07-41.34,2008-05-07T08-07-41.34,38.64933333,-112.6786667,1.08,6.46
591,2008-05-07T22-41-07.29,2008-05-07T22-41-07.29,38.5755,-112.7008333,1.08,5.83
592,2008-08-20T16-33-09.58,2008-08-20T16-33-09.58,38.67966667,-112.5803333,1.1,5.38
593,2008-09-24T06-41-28.66,2008-09-24T06-41-28.66,38.6925,-112.5403333,0.63,5.95
594,2008-10-10T05-45-26.76,2008-10-10T05-45-26.76,38.70583333,-112.5636667,1.23,2.62
595,2008-11-12T05-58-16.32,2008-11-12T05-58-16.32,38.6075,-112.5721667,0.69,1.67
596,2009-01-06T04-37-08.05,2009-01-06T04-37-08.05,38.707,-112.5663333,1.15,6.51
597,2009-02-26T22-54-37.67,2009-02-26T22-54-37.67,38.7225,-112.539,0.67,5.95
598,2009-05-17T14-05-36.05,2009-05-17T14-05-36.05,38.6575,-112.5488333,0.64,5.97
599,2009-10-07T18-44-39.86,2009-10-07T18-44-39.86,38.69583333,-112.5518333,1.93,4.86
600,2010-03-04T00-02-53.67,2010-03-04T00-02-53.67,38.57016667,-112.6631667,1.72,3.7
601,2010-05-31T13-51-09.85,2010-05-31T13-51-09.85,38.6005,-112.6551667,0.93,7.23
602,2010-07-10T08-57-51.25,2010-07-10T08-57-51.25,38.59066667,-112.6398333,1.2,5.91
603,2010-09-25T17-01-22.45,2010-09-25T17-01-22.45,38.62733333,-112.5233333,0.86,3.82
604,2010-10-17T08-54-16.45,2010-10-17T08-54-16.45,38.70283333,-112.4936667,1.09,5.79
605,2010-12-12T18-02-34.72,2010-12-12T18-02-34.72,38.61416667,-112.5835,1.07,6.82
606,2011-04-06T18-59-09.27,2011-04-06T18-59-09.27,38.72916667,-112.4758333,0.75,5.65
607,2011-05-13T02-23-03.77,2011-05-13T02-23-03.77,38.72,-112.5385,0.86,4.74
608,2011-06-01T04-19-24.30,2011-06-01T04-19-24.30,38.56366667,-112.5306667,1.39,1.33
609,2011-07-25T00-03-33.49,2011-07-25T00-03-33.49,38.71883333,-112.5265,0.78,4.57
610,2011-07-31T00-06-45.80,2011-07-31T00-06-45.80,38.64066667,-112.5433333,0.98,4.88
611,2011-08-17T11-51-36.80,2011-08-17T11-51-36.80,38.618,-112.6091667,1.32,3.37
612,2011-08-17T14-38-26.75,2011-08-17T14-38-26.75,38.614,-112.6021667,1.04,7.73
613,2011-08-17T17-04-01.07,2011-08-17T17-04-01.07,38.6695,-112.6231667,0.14,4.49
614,2011-11-15T20-30-08.69,2011-11-15T20-30-08.69,38.57583333,-112.5948333,1.04,8.8
615,2012-08-07T09-44-24.32,2012-08-07T09-44-24.32,38.67466667,-112.5148333,0.79,8.07
616,2012-08-14T07-17-35.93,2012-08-14T07-17-35.93,38.68333333,-112.5341667,2.9,10.66
617,2012-08-14T07-35-23.09,2012-08-14T07-35-23.09,38.68416667,-112.5491667,0.63,4.68
618,2012-08-14T07-35-55.67,2012-08-14T07-35-55.67,38.56133333,-112.544,0.82,-3.38
619,2012-08-14T08-23-35.64,2012-08-14T08-23-35.64,38.69266667,-112.531,1.98,9.67
620,2012-08-14T08-25-12.57,2012-08-14T08-25-12.57,38.6315,-112.5471667,0.55,4.06
621,2012-08-14T08-30-08.94,2012-08-14T08-30-08.94,38.6715,-112.5356667,1.33,10.56
622,2012-08-14T11-52-08.23,2012-08-14T11-52-08.23,38.68433333,-112.5333333,2.73,9.01
623,2012-08-14T11-55-50.60,2012-08-14T11-55-50.60,38.6535,-112.5425,1.61,10.12
624,2012-08-14T12-04-55.28,2012-08-14T12-04-55.28,38.6745,-112.5386667,2.35,10.03
625,2012-08-14T12-06-50.88,2012-08-14T12-06-50.88,38.6625,-112.5423333,1.11,6.22
626,2012-08-14T12-07-38.41,2012-08-14T12-07-38.41,38.6745,-112.5481667,0.79,3.45
627,2012-08-14T12-09-58.96,2012-08-14T12-09-58.96,38.64966667,-112.5526667,0.77,4.84
628,2012-08-14T12-13-12.40,2012-08-14T12-13-12.40,38.701,-112.5391667,2.44,6.58
629,2012-08-14T12-14-33.07,2012-08-14T12-14-33.07,38.70583333,-112.538,1.36,6
630,2012-08-14T13-35-04.84,2012-08-14T13-35-04.84,38.68166667,-112.5558333,1.18,5.61
631,2012-08-14T22-45-35.60,2012-08-14T22-45-35.60,38.66816667,-112.5396667,1.91,10.68
632,2012-08-15T17-44-54.28,2012-08-15T17-44-54.28,38.73466667,-112.5298333,2.32,7.96
633,2012-08-19T07-48-36.53,2012-08-19T07-48-36.53,38.69833333,-112.5515,0.61,5.02
634,2012-08-20T20-11-22.03,2012-08-20T20-11-22.03,38.66416667,-112.548,1.56,8.97
635,2012-08-20T20-21-17.84,2012-08-20T20-21-17.84,38.5985,-112.5615,1.36,2.98
636,2012-08-20T20-44-39.59,2012-08-20T20-44-39.59,38.66316667,-112.552,-9,4.65
637,2012-08-20T21-48-38.78,2012-08-20T21-48-38.78,38.63166667,-112.5548333,1.21,4.76
638,2012-08-22T10-59-35.07,2012-08-22T10-59-35.07,38.67083333,-112.5295,1.27,10.59
639,2012-08-24T23-00-18.56,2012-08-24T23-00-18.56,38.68016667,-112.6188333,0.92,1.02
640,2012-09-02T00-29-58.25,2012-09-02T00-29-58.25,38.68766667,-112.5521667,0.84,3.41
641,2012-09-02T05-09-19.29,2012-09-02T05-09-19.29,38.715,-112.5273333,1.95,6.06
642,2012-09-12T01-59-43.73,2012-09-12T01-59-43.73,38.71533333,-112.5455,0.95,2.32
643,2012-10-17T18-34-00.36,2012-10-17T18-34-00.36,38.718,-112.5655,2.52,0.07
644,2012-10-18T04-42-22.56,2012-10-18T04-42-22.56,38.719,-112.5691667,1.01,1.63
645,2012-11-03T12-23-04.19,2012-11-03T12-23-04.19,38.665,-112.5405,1.43,0.69
646,2012-12-19T01-50-01.81,2012-12-19T01-50-01.81,38.74216667,-112.5165,1.54,-2.53
647,2013-01-19T22-45-10.84,2013-01-19T22-45-10.84,38.54716667,-112.586,1.18,3.17
648,2013-02-06T22-24-29.56,2013-02-06T22-24-29.56,38.7265,-112.551,1.54,1.67
649,2013-04-19T16-35-24.35,2013-04-19T16-35-24.35,38.72433333,-112.5306667,0.81,6.18
650,2013-05-02T12-40-04.07,2013-05-02T12-40-04.07,38.6755,-112.5876667,2.13,-0.21
651,2013-05-24T12-30-02.72,2013-05-24T12-30-02.72,38.684,-112.5816667,0.08,0.13
652,2013-06-09T08-07-34.04,2013-06-09T08-07-34.04,38.702,-112.5271667,1.72,1.01
653,2013-06-09T08-55-45.58,2013-06-09T08-55-45.58,38.69383333,-112.5371667,0.77,1.48
654,2013-06-11T13-03-27.87,2013-06-11T13-03-27.87,38.7125,-112.5271667,2.25,7.29
655,2013-06-13T20-50-13.88,2013-06-13T20-50-13.88,38.59733333,-112.4915,1.23,17.06
656,2013-06-14T23-28-07.71,2013-06-14T23-28-07.71,38.69416667,-112.5635,2.1,0.22
657,2013-06-19T19-29-31.95,2013-06-19T19-29-31.95,38.69683333,-112.5841667,0.89,0.19
658,2013-06-25T13-27-39.51,2013-06-25T13-27-39.51,38.68,-112.5883333,0.73,1.37
659,2013-10-10T15-41-29.08,2013-10-10T15-41-29.08,38.59516667,-112.602,1.18,4.51
660,2013-10-10T16-10-37.49,2013-10-10T16-10-37.49,38.59716667,-112.5981667,1.96,5.21
661,2013-10-10T23-12-49.39,2013-10-10T23-12-49.39,38.6065,-112.6128333,2.48,3.32
662,2013-10-10T23-21-10.54,2013-10-10T23-21-10.54,38.60183333,-112.6063333,2.36,3.91
663,2013-10-11T00-26-32.78,2013-10-11T00-26-32.78,38.60383333,-112.6068333,1.34,-0.16
664,2013-10-11T10-36-01.05,2013-10-11T10-36-01.05,38.61366667,-112.6076667,0.86,-0.01
665,2013-10-11T15-19-47.68,2013-10-11T15-19-47.68,38.59816667,-112.6083333,1.96,4.14
666,2013-10-24T09-57-46.49,2013-10-24T09-57-46.49,38.58916667,-112.6063333,1.54,1.48
667,2013-11-01T02-56-52.97,2013-11-01T02-56-52.97,38.7345,-112.5671667,1.31,0.69
668,2013-11-10T15-36-35.26,2013-11-10T15-36-35.26,38.71466667,-112.5263333,0.7,9.28
670,2013-12-25T05-32-32.15,2013-12-25T05-32-32.15,38.63383333,-112.5395,0.78,-0.1
671,2014-01-09T00-10-03.16,2014-01-09T00-10-03.16,38.55483333,-112.7288333,1.93,-0.24
672,2014-01-17T12-52-52.03,2014-01-17T12-52-52.03,38.6375,-112.612,-9.99,1.49
673,2014-01-17T12-52-55.73,2014-01-17T12-52-55.73,38.60966667,-112.613,1.84,0.45
674,2014-01-17T16-16-23.71,2014-01-17T16-16-23.71,38.60766667,-112.6036667,0.96,1.93
675,2014-02-08T07-14-59.47,2014-02-08T07-14-59.47,38.6645,-112.5356667,0.86,4.32
676,2014-02-10T00-32-14.92,2014-02-10T00-32-14.92,38.73433333,-112.5215,1.24,2.86
677,2014-03-08T20-37-13.43,2014-03-08T20-37-13.43,38.722,-112.5526667,0.94,4.96
678,2014-03-23T01-26-16.64,2014-03-23T01-26-16.64,38.67416667,-112.5858333,1.92,-3.09
679,2014-04-06T08-19-55.40,2014-04-06T08-19-55.40,38.563,-112.6901667,1.92,1.88
680,2014-05-27T19-04-32.17,2014-05-27T19-04-32.17,38.59483333,-112.5938333,1.2,0.38
681,2014-06-05T03-14-06.76,2014-06-05T03-14-06.76,38.68366667,-112.5331667,2.01,3.51
682,2014-06-09T11-00-38.18,2014-06-09T11-00-38.18,38.727,-112.5031667,0.57,1.75
683,2014-06-12T06-03-10.42,2014-06-12T06-03-10.42,38.67816667,-112.5395,1.7,0.99
684,2014-07-11T03-47-35.36,2014-07-11T03-47-35.36,38.68933333,-112.5795,0.78,3.96
685,2014-10-29T10-58-38.16,2014-10-29T10-58-38.16,38.57483333,-112.5873333,1.64,3.12
686,2014-10-29T11-01-00.32,2014-10-29T11-01-00.32,38.59216667,-112.5945,0.94,0.46
687,2014-11-15T16-47-50.40,2014-11-15T16-47-50.40,38.58616667,-112.6003333,0.79,2.93
688,2014-11-29T14-18-04.87,2014-11-29T14-18-04.87,38.69816667,-112.5445,0.89,0.16
689,2014-12-17T08-52-09.85,2014-12-17T08-52-09.85,38.5795,-112.5898333,1.47,0.23
690,2014-12-21T17-01-29.91,2014-12-21T17-01-29.91,38.5865,-112.5871667,0.56,0.69
