,TimeStamp,Station,Event,Phase
124,1121843182,UU.IMU,2005-07-20T07-06-15.46,P
126,1121870698,UU.IMU,2005-07-20T14-44-51.12,P
128,1121873976,UU.IMU,2005-07-20T15-39-28.64,P
130,1121895748,UU.IMU,2005-07-20T21-42-21.09,P
132,1121896197,UU.IMU,2005-07-20T21-49-50.61,P
134,1122067053,UU.IMU,2005-07-22T21-17-26.58,P
136,1122075516,UU.IMU,2005-07-22T23-38-27.54,P
138,1122567293,UU.IMU,2005-07-28T16-14-45.72,P
140,1122713887,UU.IMU,2005-07-30T08-58- 0.45,P
142,1123569337,UU.IMU,2005-08-09T06-35-29.44,P
144,1124450722,UU.IMU,2005-08-19T11-25-15.52,P
146,1124555897,UU.IMU,2005-08-20T16-38- 9.44,P
147,1125095783,UU.IMU,2005-08-26T22-36-15.55,P
150,1126239781,UU.IMU,2005-09-09T04-22-53.58,P
152,1126287388,UU.IMU,2005-09-09T17-36-20.23,P
153,1128030497,UU.IMU,2005-09-29T21-48-07.87,P
154,1128032219,UU.IMU,2005-09-29T22-16-49.40,P
156,1128088085,UU.IMU,2005-09-30T13-47-54.79,P
158,1131767997,UU.IMU,2005-11-12T03-59-49.01,P
160,1133194726,UU.IMU,2005-11-28T16-18-36.82,P
162,1135140492,UU.IMU,2005-12-21T04-48- 5.24,P
163,1137816658,UU.IMU,2006-01-21T04-10-50.40,P
165,1139182432,UU.IMU,2006-02-05T23-33-43.00,P
167,1140541327,UU.IMU,2006-02-21T17-01-56.91,P
169,1142863753,UU.IMU,2006-03-20T14-09- 5.54,P
171,1144634841,UU.IMU,2006-04-10T02-07-12.11,P
173,1145993460,UU.IMU,2006-04-25T19-30-50.48,P
175,1147661712,UU.IMU,2006-05-15T02-55- 3.57,P
177,1147762825,UU.IMU,2006-05-16T07-00-16.84,P
179,1148524440,UU.IMU,2006-05-25T02-33-51.24,P
180,1148661381,UU.IMU,2006-05-26T16-36-11.61,P
182,1148814157,UU.IMU,2006-05-28T11-02-27.24,P
184,1151187028,UU.IMU,2006-06-24T22-10-20.76,P
186,1156097944,UU.IMU,2006-08-20T18-18-57.41,P
188,1159215559,UU.IMU,2006-09-25T20-19- 9.94,P
190,1159224133,UU.IMU,2006-09-25T22-42- 4.00,P
192,1160656073,UU.IMU,2006-10-12T12-27-44.50,P
194,1167698910,UU.IMU,2007-01-02T00-48-21.15,P
196,1174714043,UU.IMU,2007-03-24T05-27-13.56,P
198,1174717801,UU.IMU,2007-03-24T06-29-51.53,P
200,1176197953,UU.IMU,2007-04-10T09-39-03.00,P
202,1176198615,UU.IMU,2007-04-10T09-50-05.50,P
204,1181980297,UU.IMU,2007-06-16T07-51-28.22,P
206,1188075543,UU.IMU,2007-08-25T20-58-53.91,P
207,1188097972,UU.IMU,2007-08-26T03-12-43.39,P
209,1189237941,UU.IMU,2007-09-08T07-52-11.89,P
211,1189480082,UU.IMU,2007-09-11T03-07-52.98,P
213,1190677597,UU.IMU,2007-09-24T23-46-28.73,P
215,1191155717,UU.IMU,2007-09-30T12-35-07.58,P
218,1202096373,UU.IMU,2008-02-04T03-39-23.44,P
220,1202101536,UU.IMU,2008-02-04T05-05-26.60,P
221,1202844836,UU.IMU,2008-02-12T19-33-46.18,P
223,1210147668,UU.IMU,2008-05-07T08-07-41.34,P
224,1210200074,UU.IMU,2008-05-07T22-41- 7.29,P
226,1219249998,UU.IMU,2008-08-20T16-33-09.58,P
228,1222238498,UU.IMU,2008-09-24T06-41-28.66,P
230,1223617536,UU.IMU,2008-10-10T05-45-26.76,P
232,1226469505,UU.IMU,2008-11-12T05-58-16.32,P
234,1231216637,UU.IMU,2009-01-06T04-37-08.05,P
236,1235688887,UU.IMU,2009-02-26T22-54-37.67,P
238,1242569145,UU.IMU,2009-05-17T14-05-36.05,P
240,1254941089,UU.IMU,2009-10-07T18-44-39.86,P
241,1267660981,UU.IMU,2010-03-04T00-02-53.67,P
242,1275313878,UU.IMU,2010-05-31T13-51- 9.85,P
245,1285434092,UU.IMU,2010-09-25T17-01-22.45,P
248,1292176963,UU.IMU,2010-12-12T18-02-34.72,P
250,1302116360,UU.IMU,2011-04-06T18-59-09.27,P
252,1305253394,UU.IMU,2011-05-13T02-23-03.77,P
254,1306901974,UU.IMU,2011-06-01T04-19-24.30,P
255,1311552223,UU.IMU,2011-07-25T00-03-33.49,P
257,1312070815,UU.IMU,2011-07-31T00-06-45.80,P
259,1313581905,UU.IMU,2011-08-17T11-51-36.80,P
261,1313591915,UU.IMU,2011-08-17T14-38-26.75,P
266,1344928665,UU.IMU,2012-08-14T07-17-35.93,P
270,1344932625,UU.IMU,2012-08-14T08-23-35.64,P
273,1344933018,UU.IMU,2012-08-14T08-30-08.94,P
275,1344945138,UU.IMU,2012-08-14T11-52-08.23,P
277,1344945360,UU.IMU,2012-08-14T11-55-50.60,P
279,1344945905,UU.IMU,2012-08-14T12-04-55.28,P
281,1344946020,UU.IMU,2012-08-14T12-06-50.88,P
283,1344946068,UU.IMU,2012-08-14T12-07-38.41,P
285,1344946208,UU.IMU,2012-08-14T12-09-58.96,P
287,1344946402,UU.IMU,2012-08-14T12-13-12.40,P
289,1344946482,UU.IMU,2012-08-14T12-14-33.07,P
291,1344951314,UU.IMU,2012-08-14T13-35-04.84,P
293,1344984345,UU.IMU,2012-08-14T22-45-35.60,P
295,1345052704,UU.IMU,2012-08-15T17-44-54.28,P
298,1345493491,UU.IMU,2012-08-20T20-11-22.03,P
300,1345494087,UU.IMU,2012-08-20T20-21-17.84,P
303,1345499328,UU.IMU,2012-08-20T21-48-38.78,P
305,1345633185,UU.IMU,2012-08-22T10-59-35.07,P
307,1345849227,UU.IMU,2012-08-24T23-00-18.56,P
310,1346562569,UU.IMU,2012-09-02T05-09-19.29,P
312,1347415193,UU.IMU,2012-09-12T01-59-43.73,P
314,1350498849,UU.IMU,2012-10-17T18-34-00.36,P
317,1351945393,UU.IMU,2012-11-03T12-23-04.19,P
319,1355881812,UU.IMU,2012-12-19T01-50-01.81,P
323,1360189479,UU.IMU,2013-02-06T22-24-29.56,P
326,1367498413,UU.IMU,2013-05-02T12-40-04.07,P
328,1369398612,UU.IMU,2013-05-24T12-30-02.72,P
330,1370765264,UU.IMU,2013-06-09T08-07-34.04,P
332,1370768155,UU.IMU,2013-06-09T08-55-45.58,P
334,1370955818,UU.IMU,2013-06-11T13-03-27.87,P
335,1371156624,UU.IMU,2013-06-13T20-50-13.88,P
337,1371252497,UU.IMU,2013-06-14T23-28-07.71,P
339,1371670181,UU.IMU,2013-06-19T19-29-31.95,P
341,1381419697,UU.IMU,2013-10-10T15-41-29.08,P
343,1381421446,UU.IMU,2013-10-10T16-10-37.49,P
345,1381446777,UU.IMU,2013-10-10T23-12-49.39,P
347,1381447279,UU.IMU,2013-10-10T23-21-10.54,P
349,1381451201,UU.IMU,2013-10-11T00-26-32.78,P
351,1381487769,UU.IMU,2013-10-11T10-36- 1.05,P
353,1381504796,UU.IMU,2013-10-11T15-19-47.68,P
355,1382608675,UU.IMU,2013-10-24T09-57-46.49,P
357,1383274622,UU.IMU,2013-11-01T02-56-52.97,P
359,1384097805,UU.IMU,2013-11-10T15-36-35.26,P
360,1387949561,UU.IMU,2013-12-25T05-32-32.15,P
362,1389226210,UU.IMU,2014-01-09T00-10- 3.16,P
365,1389963184,UU.IMU,2014-01-17T12-52-55.73,P
367,1389975392,UU.IMU,2014-01-17T16-16-23.71,P
370,1391992345,UU.IMU,2014-02-10T00-32-14.92,P
372,1394311043,UU.IMU,2014-03-08T20-37-13.43,P
374,1395537986,UU.IMU,2014-03-23T01-26-16.64,P
376,1396772403,UU.IMU,2014-04-06T08-19-55.40,P
378,1401217481,UU.IMU,2014-05-27T19-04-32.17,P
380,1401938056,UU.IMU,2014-06-05T03-14-06.76,P
383,1402553000,UU.IMU,2014-06-12T06-03-10.42,P
385,1405050464,UU.IMU,2014-07-11T03-47-35.36,P
387,1414580327,UU.IMU,2014-10-29T10-58-38.16,P
392,1418806339,UU.IMU,2014-12-17T08-52- 9.85,P
394,1419181299,UU.IMU,2014-12-21T17-01-29.91,P
1,1012538254,UU.MSU,2002-02-01T04-37-29.94,P
3,1012621124,UU.MSU,2002-02-02T03-38-36.21,P
5,1014418773,UU.MSU,2002-02-22T22-59-28.69,P
6,1014419441,UU.MSU,2002-02-22T23-10-36.58,P
8,1014723953,UU.MSU,2002-02-26T11-45-48.87,P
10,1014725392,UU.MSU,2002-02-26T12-09-47.92,P
12,1015262003,UU.MSU,2002-03-04T17-13-19.61,P
14,1015288326,UU.MSU,2002-03-05T00-32- 2.35,P
16,1015776203,UU.MSU,2002-03-10T16-03-15.42,P
18,1016741781,UU.MSU,2002-03-21T20-16-14.74,P
21,1021228346,UU.MSU,2002-05-12T18-32-19.43,P
23,1021476906,UU.MSU,2002-05-15T15-35- 0.17,P
24,1025993121,UU.MSU,2002-07-06T22-05-16.73,P
28,1028233165,UU.MSU,2002-08-01T20-19-21.00,P
30,1029785714,UU.MSU,2002-08-19T19-35-07.44,P
32,1029791382,UU.MSU,2002-08-19T21-09-35.83,P
34,1031428536,UU.MSU,2002-09-07T19-55-27.85,P
36,1032274261,UU.MSU,2002-09-17T14-50-53.10,P
38,1033905460,UU.MSU,2002-10-06T11-57-35.19,P
40,1036537969,UU.MSU,2002-11-05T23-12-44.72,P
42,1036538012,UU.MSU,2002-11-05T23-13-27.56,P
44,1036543444,UU.MSU,2002-11-06T00-44- 0.38,P
46,1036547289,UU.MSU,2002-11-06T01-48- 4.90,P
47,1036549447,UU.MSU,2002-11-06T02-24- 3.05,P
49,1036780052,UU.MSU,2002-11-08T18-27-28.27,P
51,1036792132,UU.MSU,2002-11-08T21-48-47.69,P
52,1036792806,UU.MSU,2002-11-08T22-00- 2.41,P
54,1036877917,UU.MSU,2002-11-09T21-38-33.05,P
55,1036882551,UU.MSU,2002-11-09T22-55-46.04,P
56,1037031237,UU.MSU,2002-11-11T16-13-52.62,P
58,1038160184,UU.MSU,2002-11-24T17-49-40.32,P
60,1044478977,UU.MSU,2003-02-05T21-02-49.51,P
62,1044599543,UU.MSU,2003-02-07T06-32-15.28,P
64,1044661604,UU.MSU,2003-02-07T23-46-37.06,P
67,1049085864,UU.MSU,2003-03-31T04-44-18.20,P
69,1049989205,UU.MSU,2003-04-10T15-39-59.66,P
71,1052631694,UU.MSU,2003-05-11T05-41-29.72,P
72,1052633053,UU.MSU,2003-05-11T06-04- 9.21,P
74,1057438369,UU.MSU,2003-07-05T20-52-43.00,P
76,1061847109,UU.MSU,2003-08-25T21-31-41.66,P
78,1062023809,UU.MSU,2003-08-27T22-36-41.46,P
80,1062032573,UU.MSU,2003-08-28T01-02-46.20,P
82,1064040694,UU.MSU,2003-09-20T06-51-29.70,P
83,1064053479,UU.MSU,2003-09-20T10-24-35.27,P
85,1069560904,UU.MSU,2003-11-23T04-14-56.73,P
87,1069656844,UU.MSU,2003-11-24T06-53-56.46,P
89,1077492820,UU.MSU,2004-02-22T23-33-32.18,P
91,1078137097,UU.MSU,2004-03-01T10-31-30.02,P
93,1079401581,UU.MSU,2004-03-16T01-46-14.59,P
95,1084999463,UU.MSU,2004-05-19T20-44-17.41,P
97,1085727742,UU.MSU,2004-05-28T07-02-15.27,P
99,1087452775,UU.MSU,2004-06-17T06-12-48.75,P
101,1087973980,UU.MSU,2004-06-23T06-59-33.78,P
102,1091142603,UU.MSU,2004-07-29T23-09-58.55,P
105,1091653103,UU.MSU,2004-08-04T20-58-16.91,P
107,1092225526,UU.MSU,2004-08-11T11-58-39.84,P
109,1092526332,UU.MSU,2004-08-14T23-32-05.19,P
111,1097341026,UU.MSU,2004-10-09T16-56-59.35,P
113,1104647729,UU.MSU,2005-01-02T06-35-22.46,P
115,1105666256,UU.MSU,2005-01-14T01-30-48.97,P
117,1113751715,UU.MSU,2005-04-17T15-28-29.30,P
119,1113760251,UU.MSU,2005-04-17T17-50-45.64,P
121,1113787417,UU.MSU,2005-04-18T01-23-30.94,P
123,1119637472,UU.MSU,2005-06-24T18-24-26.09,P
125,1121843183,UU.MSU,2005-07-20T07-06-15.46,P
127,1121870699,UU.MSU,2005-07-20T14-44-51.12,P
129,1121873976,UU.MSU,2005-07-20T15-39-28.64,P
131,1121895749,UU.MSU,2005-07-20T21-42-21.09,P
133,1121896199,UU.MSU,2005-07-20T21-49-50.61,P
135,1122067054,UU.MSU,2005-07-22T21-17-26.58,P
137,1122075514,UU.MSU,2005-07-22T23-38-27.54,P
139,1122567294,UU.MSU,2005-07-28T16-14-45.72,P
141,1122713888,UU.MSU,2005-07-30T08-58- 0.45,P
143,1123569337,UU.MSU,2005-08-09T06-35-29.44,P
145,1124450723,UU.MSU,2005-08-19T11-25-15.52,P
148,1125095783,UU.MSU,2005-08-26T22-36-15.55,P
149,1126187554,UU.MSU,2005-09-08T13-52-30.02,P
151,1126239781,UU.MSU,2005-09-09T04-22-53.58,P
155,1128032216,UU.MSU,2005-09-29T22-16-49.40,P
157,1128088081,UU.MSU,2005-09-30T13-47-54.79,P
159,1131767995,UU.MSU,2005-11-12T03-59-49.01,P
161,1133194724,UU.MSU,2005-11-28T16-18-36.82,P
164,1137816658,UU.MSU,2006-01-21T04-10-50.40,P
166,1139182429,UU.MSU,2006-02-05T23-33-43.00,P
168,1140541322,UU.MSU,2006-02-21T17-01-56.91,P
170,1142863753,UU.MSU,2006-03-20T14-09- 5.54,P
172,1144634839,UU.MSU,2006-04-10T02-07-12.11,P
174,1145993457,UU.MSU,2006-04-25T19-30-50.48,P
176,1147661710,UU.MSU,2006-05-15T02-55- 3.57,P
178,1147762823,UU.MSU,2006-05-16T07-00-16.84,P
181,1148661378,UU.MSU,2006-05-26T16-36-11.61,P
183,1148814154,UU.MSU,2006-05-28T11-02-27.24,P
185,1151187028,UU.MSU,2006-06-24T22-10-20.76,P
187,1156097945,UU.MSU,2006-08-20T18-18-57.41,P
189,1159215556,UU.MSU,2006-09-25T20-19- 9.94,P
191,1159224130,UU.MSU,2006-09-25T22-42- 4.00,P
193,1160656062,UU.MSU,2006-10-12T12-27-44.50,P
195,1167698906,UU.MSU,2007-01-02T00-48-21.15,P
197,1174714039,UU.MSU,2007-03-24T05-27-13.56,P
199,1174717797,UU.MSU,2007-03-24T06-29-51.53,P
201,1176197949,UU.MSU,2007-04-10T09-39-03.00,P
203,1176198611,UU.MSU,2007-04-10T09-50-05.50,P
205,1181980295,UU.MSU,2007-06-16T07-51-28.22,P
208,1188097969,UU.MSU,2007-08-26T03-12-43.39,P
210,1189237939,UU.MSU,2007-09-08T07-52-11.89,P
212,1189480080,UU.MSU,2007-09-11T03-07-52.98,P
214,1190677595,UU.MSU,2007-09-24T23-46-28.73,P
216,1191155714,UU.MSU,2007-09-30T12-35-07.58,P
217,1200912718,UU.MSU,2008-01-13T11-14-32.63,P
219,1202096370,UU.MSU,2008-02-04T03-39-23.44,P
222,1202844833,UU.MSU,2008-02-12T19-33-46.18,P
225,1210200075,UU.MSU,2008-05-07T22-41- 7.29,P
227,1219249997,UU.MSU,2008-08-20T16-33-09.58,P
229,1222238495,UU.MSU,2008-09-24T06-41-28.66,P
231,1223617534,UU.MSU,2008-10-10T05-45-26.76,P
233,1226469502,UU.MSU,2008-11-12T05-58-16.32,P
235,1231216635,UU.MSU,2009-01-06T04-37-08.05,P
237,1235688885,UU.MSU,2009-02-26T22-54-37.67,P
239,1242569142,UU.MSU,2009-05-17T14-05-36.05,P
243,1275313877,UU.MSU,2010-05-31T13-51- 9.85,P
244,1278752278,UU.MSU,2010-07-10T08-57-51.25,P
246,1285434088,UU.MSU,2010-09-25T17-01-22.45,P
247,1287305662,UU.MSU,2010-10-17T08-54-16.45,P
249,1292176961,UU.MSU,2010-12-12T18-02-34.72,P
251,1302116355,UU.MSU,2011-04-06T18-59-09.27,P
253,1305253390,UU.MSU,2011-05-13T02-23-03.77,P
256,1311552220,UU.MSU,2011-07-25T00-03-33.49,P
258,1312070812,UU.MSU,2011-07-31T00-06-45.80,P
260,1313581903,UU.MSU,2011-08-17T11-51-36.80,P
262,1313591914,UU.MSU,2011-08-17T14-38-26.75,P
263,1313600648,UU.MSU,2011-08-17T17-04-01.07,P
264,1321389015,UU.MSU,2011-11-15T20-30- 8.69,P
265,1344332670,UU.MSU,2012-08-07T09-44-24.32,P
267,1344928662,UU.MSU,2012-08-14T07-17-35.93,P
268,1344929730,UU.MSU,2012-08-14T07-35-23.09,P
269,1344929762,UU.MSU,2012-08-14T07-35-55.67,P
271,1344932622,UU.MSU,2012-08-14T08-23-35.64,P
272,1344932718,UU.MSU,2012-08-14T08-25-12.57,P
274,1344933015,UU.MSU,2012-08-14T08-30-08.94,P
276,1344945135,UU.MSU,2012-08-14T11-52-08.23,P
278,1344945357,UU.MSU,2012-08-14T11-55-50.60,P
280,1344945902,UU.MSU,2012-08-14T12-04-55.28,P
282,1344946017,UU.MSU,2012-08-14T12-06-50.88,P
284,1344946065,UU.MSU,2012-08-14T12-07-38.41,P
286,1344946205,UU.MSU,2012-08-14T12-09-58.96,P
288,1344946399,UU.MSU,2012-08-14T12-13-12.40,P
290,1344946480,UU.MSU,2012-08-14T12-14-33.07,P
292,1344951311,UU.MSU,2012-08-14T13-35-04.84,P
294,1344984342,UU.MSU,2012-08-14T22-45-35.60,P
296,1345052701,UU.MSU,2012-08-15T17-44-54.28,P
297,1345362523,UU.MSU,2012-08-19T07-48-36.53,P
299,1345493488,UU.MSU,2012-08-20T20-11-22.03,P
301,1345494084,UU.MSU,2012-08-20T20-21-17.84,P
302,1345495486,UU.MSU,2012-08-20T20-44-39.59,P
304,1345499325,UU.MSU,2012-08-20T21-48-38.78,P
306,1345633181,UU.MSU,2012-08-22T10-59-35.07,P
308,1345849226,UU.MSU,2012-08-24T23-00-18.56,P
309,1346545805,UU.MSU,2012-09-02T00-29-58.25,P
311,1346562566,UU.MSU,2012-09-02T05-09-19.29,P
313,1347415190,UU.MSU,2012-09-12T01-59-43.73,P
315,1350498847,UU.MSU,2012-10-17T18-34-00.36,P
316,1350535350,UU.MSU,2012-10-18T04-42-22.56,P
318,1351945390,UU.MSU,2012-11-03T12-23-04.19,P
320,1355881809,UU.MSU,2012-12-19T01-50-01.81,P
321,1358635517,UU.MSU,2013-01-19T22-45-10.84,P
322,1360189476,UU.MSU,2013-02-06T22-24-29.56,P
324,1366389331,UU.MSU,2013-04-19T16-35-24.35,P
325,1367498411,UU.MSU,2013-05-02T12-40-04.07,P
327,1369398610,UU.MSU,2013-05-24T12-30-02.72,P
329,1370765260,UU.MSU,2013-06-09T08-07-34.04,P
331,1370768152,UU.MSU,2013-06-09T08-55-45.58,P
333,1370955814,UU.MSU,2013-06-11T13-03-27.87,P
336,1371252494,UU.MSU,2013-06-14T23-28-07.71,P
338,1371670179,UU.MSU,2013-06-19T19-29-31.95,P
340,1372166866,UU.MSU,2013-06-25T13-27-39.51,P
342,1381419696,UU.MSU,2013-10-10T15-41-29.08,P
344,1381421444,UU.MSU,2013-10-10T16-10-37.49,P
346,1381446776,UU.MSU,2013-10-10T23-12-49.39,P
348,1381447277,UU.MSU,2013-10-10T23-21-10.54,P
350,1381451199,UU.MSU,2013-10-11T00-26-32.78,P
352,1381487767,UU.MSU,2013-10-11T10-36- 1.05,P
354,1381504794,UU.MSU,2013-10-11T15-19-47.68,P
356,1382608673,UU.MSU,2013-10-24T09-57-46.49,P
358,1383274620,UU.MSU,2013-11-01T02-56-52.97,P
361,1387949558,UU.MSU,2013-12-25T05-32-32.15,P
363,1389226212,UU.MSU,2014-01-09T00-10- 3.16,P
364,1389963179,UU.MSU,2014-01-17T12-52-52.03,P
366,1389963182,UU.MSU,2014-01-17T12-52-55.73,P
368,1389975390,UU.MSU,2014-01-17T16-16-23.71,P
369,1391843705,UU.MSU,2014-02-08T07-14-59.47,P
371,1391992342,UU.MSU,2014-02-10T00-32-14.92,P
373,1394311040,UU.MSU,2014-03-08T20-37-13.43,P
375,1395537984,UU.MSU,2014-03-23T01-26-16.64,P
377,1396772403,UU.MSU,2014-04-06T08-19-55.40,P
379,1401217478,UU.MSU,2014-05-27T19-04-32.17,P
381,1401938053,UU.MSU,2014-06-05T03-14-06.76,P
382,1402311645,UU.MSU,2014-06-09T11-00-38.18,P
384,1402552997,UU.MSU,2014-06-12T06-03-10.42,P
386,1405050462,UU.MSU,2014-07-11T03-47-35.36,P
388,1414580325,UU.MSU,2014-10-29T10-58-38.16,P
389,1414580467,UU.MSU,2014-10-29T11-01- 0.32,P
390,1416070077,UU.MSU,2014-11-15T16-47-50.40,P
391,1417270691,UU.MSU,2014-11-29T14-18-04.87,P
393,1418806336,UU.MSU,2014-12-17T08-52- 9.85,P
395,1419181296,UU.MSU,2014-12-21T17-01-29.91,P
